testName,customerId,customerUsername,customerEmail,customerPassword,productName,productPrice,productDescription,warehouseLocation,quantity,orderId,fulfillmentId,deliveryId,trackingNumber,warehouseId,productId,itemId,address,status,requestId,correlationId,scenario
Test_Idempotency_First_Request,550e8400-e29b-41d4-a716-446655440001,customer,customer@example.com,COMP5348,Laptop_{{$timestamp}},999.99,High-performance laptop,Sydney,1,order-idempotent-001,fulfillment-idempotent-001,delivery-idempotent-001,TRACK_IDEMPOTENT_001_{{$timestamp}},1,1,1,123 Main St,SHIPMENT_REQUESTED,idempotent-key-idem-001,correlation-idem-001,idempotency_first
Test_Idempotency_Retry_Same_Key,550e8400-e29b-41d4-a716-446655440001,customer,customer@example.com,COMP5348,Laptop_{{$timestamp}},999.99,High-performance laptop,Sydney,1,order-idempotent-001,fulfillment-idempotent-001,delivery-idempotent-001,TRACK_IDEMPOTENT_001_{{$timestamp}},1,1,1,123 Main St,SHIPMENT_REQUESTED,idempotent-key-idem-001,correlation-idem-001,idempotency_retry
SECTION_8_CORRELATION,,,,,,,,,,,,,,,,,,,,,
Test_Correlation_ID_Propagation,550e8400-e29b-41d4-a716-446655440001,customer,customer@example.com,COMP5348,Laptop_{{$timestamp}},999.99,High-performance laptop,Sydney,2,order-correlation-001,fulfillment-correlation-001,delivery-correlation-001,TRACK_CORRELATION_001_{{$timestamp}},1,1,1,123 Main St,SHIPMENT_REQUESTED,idempotent-key-corr-001,correlation-corr-001,correlation_propagation
SECTION_9_OUTBOX_PATTERN,,,,,,,,,,,,,,,,,,,,,
Test_Email_Queued_In_Outbox,550e8400-e29b-41d4-a716-446655440001,customer,customer@example.com,COMP5348,Laptop_{{$timestamp}},999.99,High-performance laptop,Sydney,2,order-outbox-001,fulfillment-outbox-001,delivery-outbox-001,TRACK_OUTBOX_001_{{$timestamp}},1,1,1,123 Main St,SHIPMENT_REQUESTED,idempotent-key-outbox-001,correlation-outbox-001,outbox_queued
Test_Email_Worker_Processes_Outbox,550e8400-e29b-41d4-a716-446655440001,customer,customer@example.com,COMP5348,Laptop_{{$timestamp}},999.99,High-performance laptop,Sydney,2,order-outbox-002,fulfillment-outbox-002,delivery-outbox-002,TRACK_OUTBOX_002_{{$timestamp}},1,1,1,123 Main St,SHIPMENT_REQUESTED,idempotent-key-outbox-002,correlation-outbox-002,outbox_worker
SECTION_10_ERROR_HANDLING,,,,,,,,,,,,,,,,,,,,,
Test_Retry_Exponential_Backoff,550e8400-e29b-41d4-a716-446655440001,customer,customer@example.com,COMP5348,Laptop_{{$timestamp}},999.99,High-performance laptop,Sydney,2,order-retry-001,fulfillment-retry-001,delivery-retry-001,TRACK_RETRY_001_{{$timestamp}},1,1,1,123 Main St,SHIPMENT_REQUESTED,idempotent-key-retry-001,correlation-retry-001,retry_backoff
Test_Circuit_Breaker_Opens,550e8400-e29b-41d4-a716-446655440001,customer,customer@example.com,COMP5348,Laptop_{{$timestamp}},999.99,High-performance laptop,Sydney,2,order-circuit-001,fulfillment-circuit-001,delivery-circuit-001,TRACK_CIRCUIT_001_{{$timestamp}},1,1,1,123 Main St,CANCELLED,idempotent-key-circuit-001,correlation-circuit-001,circuit_breaker
Test_Graceful_Degradation_Timeout,550e8400-e29b-41d4-a716-446655440001,customer,customer@example.com,COMP5348,Laptop_{{$timestamp}},999.99,High-performance laptop,Sydney,2,order-timeout-001,fulfillment-timeout-001,delivery-timeout-001,TRACK_TIMEOUT_001_{{$timestamp}},1,1,1,123 Main St,CANCELLED,idempotent-key-timeout-001,correlation-timeout-001,graceful_degradation

